14.98	1.400	-0.000	0.044	0.000	0.192	2.406	5.000	0.189
14.99	1.400	-0.000	0.048	0.000	0.096	2.791	5.000	0.120
15.00	1.400	-0.000	0.047	0.000	0.000	2.791	5.000	0.051
15.01	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	-0.018
15.02	1.400	-0.000	0.006	0.000	0.000	0.385	5.000	-0.087
15.03	1.400	-0.000	0.010	0.000	0.000	0.577	5.000	-0.156
15.04	1.400	-0.000	0.013	0.000	0.000	0.770	5.000	-0.225
15.05	1.400	-0.000	0.048	0.000	0.000	2.887	5.000	-0.295
15.06	1.400	-0.000	0.015	0.000	0.000	0.866	5.000	-0.364
15.07	1.400	-0.000	0.047	0.000	0.000	2.791	5.000	-0.433
15.08	1.400	-0.000	0.015	0.000	0.000	0.866	5.000	-0.502
15.09	1.400	-0.000	0.048	0.000	0.000	2.887	5.000	-0.571
15.10	1.400	-0.000	0.056	0.000	0.000	3.369	5.000	-0.640
15.11	1.400	-0.000	0.016	0.000	0.000	0.962	5.000	-0.709
15.12	1.400	-0.000	0.010	0.000	0.000	0.577	5.000	-0.777
15.13	1.400	-0.000	0.044	0.000	0.000	2.599	5.000	-0.846
15.14	1.400	-0.000	0.060	0.000	0.000	3.561	5.000	-0.915
15.15	1.400	-0.000	0.016	0.000	0.000	0.962	5.000	-0.984
15.16	1.400	-0.000	0.044	0.000	0.096	2.502	5.000	-1.053
15.17	1.400	-0.000	0.011	0.000	0.000	0.674	5.000	-1.122
15.18	1.400	-0.000	0.010	0.000	0.000	0.577	5.000	-1.190
15.19	1.400	-0.000	0.060	0.000	0.192	3.369	5.000	-1.259
15.20	1.400	-0.000	0.066	0.000	0.385	3.561	5.000	-1.328
15.21	1.400	-0.000	0.016	0.000	0.096	0.866	5.000	-1.396
15.22	1.400	-0.000	0.048	0.000	0.289	2.599	5.000	-1.465
15.23	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	-1.533
15.24	1.400	-0.000	0.021	0.000	0.192	1.059	5.000	-1.601
15.25	1.400	-0.000	0.032	0.000	0.289	1.636	5.000	-1.670
15.26	1.400	-0.000	0.066	0.000	0.577	3.369	5.000	-1.738
15.27	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	-1.806
15.28	1.400	-0.000	0.064	0.000	0.674	3.176	5.000	-1.874
15.29	1.400	-0.000	0.013	0.000	0.096	0.674	5.000	-1.942
15.30	1.400	-0.000	0.068	0.000	0.770	3.272	5.000	-2.010
15.31	1.400	-0.000	0.076	0.000	0.962	3.561	5.000	-2.078
15.32	1.400	-0.000	0.015	0.000	0.192	0.674	5.000	-2.146
15.33	1.400	-0.000	0.063	0.000	0.770	2.984	5.000	-2.214
15.34	1.400	-0.000	0.077	0.000	1.059	3.561	5.000	-2.281
15.35	1.400	-0.000	0.021	0.000	0.289	0.962	5.000	-2.349
15.36	1.400	-0.000	0.011	0.000	0.192	0.481	5.000	-2.416
15.37	1.400	-0.000	0.056	0.000	0.770	2.599	5.000	-2.484
15.38	1.400	-0.000	0.016	0.000	0.289	0.674	5.000	-2.551
15.39	1.400	-0.000	0.018	0.000	0.192	0.866	5.000	-2.618
15.40	1.400	-0.000	0.045	0.000	0.674	2.021	5.000	-2.685
15.41	1.400	-0.000	0.047	0.000	0.770	2.021	5.000	-2.752
15.42	1.400	-0.000	0.079	0.000	1.155	3.561	5.000	-2.819
15.43	1.400	-0.000	0.021	0.000	0.385	0.866	5.000	-2.886
15.44	1.400	-0.000	0.073	0.000	1.155	3.176	5.000	-2.952
15.45	1.400	-0.000	0.024	0.000	0.385	1.059	5.000	-3.019
15.46	1.400	-0.000	0.071	0.000	1.251	2.984	5.000	-3.085
15.47	1.400	-0.000	0.085	0.000	1.540	3.561	5.000	-3.151
15.48	1.400	-0.000	0.090	0.000	1.636	3.754	5.000	-3.217
15.49	1.400	-0.000	0.024	0.000	0.481	0.962	5.000	-3.283
15.50	1.400	-0.000	0.066	0.000	1.251	2.695	5.000	-3.349
15.51	1.400	-0.000	0.024	0.000	0.481	0.962	5.000	-3.415
15.52	1.400	-0.000	0.023	0.000	0.481	0.866	5.000	-3.481
15.53	1.400	-0.000	0.021	0.000	0.385	0.866	5.000	-3.546
15.54	1.400	-0.000	0.063	0.000	1.251	2.502	5.000	-3.611
15.55	1.400	-0.000	0.095	0.000	1.925	3.754	5.000	-3.677
15.56	1.400	-0.000	0.027	0.000	0.577	1.059	5.000	-3.742
15.57	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-3.806
15.58	1.400	-0.000	0.071	0.000	1.444	2.791	5.000	-3.871
15.59	1.400	-0.000	0.097	0.000	2.117	3.657	5.000	-3.936
15.60	1.400	-0.000	0.097	0.000	2.117	3.657	5.000	-4.000
15.61	1.400	-0.000	0.018	0.000	0.385	0.674	5.000	-4.064
15.62	1.400	-0.000	0.029	0.000	0.674	1.059	5.000	-4.129
15.63	1.400	-0.000	0.024	0.000	0.577	0.866	5.000	-4.193
15.64	1.400	-0.000	0.023	0.000	0.481	0.866	5.000	-4.256
15.65	1.400	-0.000	0.053	0.000	1.251	1.925	5.000	-4.320
15.66	1.400	-0.000	0.097	0.000	2.214	3.561	5.000	-4.383
15.67	1.400	-0.000	0.029	0.000	0.770	0.962	5.000	-4.447
15.68	1.400	-0.000	0.085	0.000	2.021	3.080	5.000	-4.510
15.69	1.400	-0.000	0.027	0.000	0.674	0.962	5.000	-4.573
15.70	1.400	-0.000	0.087	0.000	2.117	3.080	5.000	-4.635
15.71	1.400	-0.000	0.105	0.000	2.695	3.561	5.000	-4.698
15.72	1.400	-0.000	0.103	0.000	2.599	3.561	5.000	-4.760
15.73	1.400	-0.000	0.031	0.000	0.770	1.059	5.000	-4.823
15.74	1.400	-0.000	0.026	0.000	0.674	0.866	5.000	-4.884
15.75	1.400	-0.000	0.023	0.000	0.577	0.770	5.000	-4.946
15.76	1.400	-0.000	0.018	0.000	0.481	0.577	5.000	-5.008
15.77	1.400	-0.000	0.103	0.000	2.695	3.465	5.000	-5.069
15.78	1.400	-0.000	0.031	0.000	0.770	1.059	5.000	-5.131
15.79	1.400	-0.000	0.089	0.000	2.406	2.887	5.000	-5.192
15.80	1.400	-0.000	0.032	0.000	0.866	1.059	5.000	-5.252
15.81	1.400	-0.000	0.092	0.000	2.502	2.984	5.000	-5.313
15.82	1.400	-0.000	0.032	0.000	0.866	1.059	5.000	-5.373
15.83	1.400	-0.000	0.092	0.000	2.599	2.887	5.000	-5.433
15.84	1.400	-0.000	0.026	0.000	0.674	0.866	5.000	-5.493
15.85	1.400	-0.000	0.048	0.000	1.347	1.540	5.000	-5.553
15.86	1.400	-0.000	0.064	0.000	1.829	2.021	5.000	-5.613
15.87	1.400	-0.000	0.108	0.000	3.080	3.369	5.000	-5.672
15.88	1.400	-0.000	0.114	0.000	3.272	3.561	5.000	-5.731
15.89	1.400	-0.000	0.114	0.000	3.369	3.465	5.000	-5.790
15.90	1.400	-0.000	0.034	0.000	0.962	1.059	5.000	-5.849
15.91	1.400	-0.000	0.019	0.000	0.577	0.577	5.000	-5.907
15.92	1.400	-0.000	0.089	0.000	2.599	2.695	5.000	-5.965
15.93	1.400	-0.000	0.118	0.000	3.465	3.561	5.000	-6.023
15.94	1.400	-0.000	0.119	0.000	3.561	3.561	5.000	-6.081
15.95	1.400	-0.000	0.119	0.000	3.561	3.561	5.000	-6.138
15.96	1.400	-0.000	0.026	0.000	0.866	0.674	5.000	-6.195
15.97	1.400	-0.000	0.034	0.000	0.962	1.059	5.000	-6.252
15.98	1.400	-0.000	0.074	0.000	2.214	2.214	5.000	-6.309
15.99	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.366
16.00	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	-6.422
16.01	1.400	-0.000	0.016	0.000	0.481	0.481	5.000	-6.478
16.02	1.400	-0.000	0.077	0.000	2.406	2.214	5.000	-6.533
16.03	1.400	-0.000	0.114	0.000	3.465	3.369	5.000	-6.589
16.04	1.400	-0.000	0.034	0.000	1.059	0.962	5.000	-6.644
16.05	1.400	-0.000	0.021	0.000	0.674	0.577	5.000	-6.699
16.06	1.400	-0.000	0.031	0.000	0.962	0.866	5.000	-6.754
16.07	1.400	-0.000	0.069	0.000	2.117	2.021	5.000	-6.808
16.08	1.400	-0.000	0.069	0.000	2.214	1.925	5.000	-6.862
16.09	1.400	-0.000	0.123	0.000	3.850	3.465	5.000	-6.916
16.10	1.400	-0.000	0.127	0.000	4.042	3.561	5.000	-6.970
16.11	1.400	-0.000	0.031	0.000	0.962	0.866	5.000	-7.023
16.12	1.400	-0.000	0.031	0.000	0.962	0.866	5.000	-7.076
16.13	1.400	-0.000	0.098	0.000	3.176	2.695	5.000	-7.129
16.14	1.400	-0.000	0.129	0.000	4.139	3.561	5.000	-7.181
16.15	1.400	-0.000	0.024	0.000	0.770	0.674	5.000	-7.233
16.16	1.400	-0.000	0.035	0.000	1.155	0.962	5.000	-7.285
16.17	1.400	-0.000	0.102	0.000	3.272	2.791	5.000	-7.337
16.18	1.400	-0.000	0.032	0.000	1.059	0.866	5.000	-7.388
16.19	1.400	-0.000	0.118	0.000	3.850	3.176	5.000	-7.439
16.20	1.400	-0.000	0.035	0.000	1.155	0.962	5.000	-7.490
16.21	1.400	-0.000	0.116	0.000	3.754	3.176	5.000	-7.540
16.22	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	-7.591
16.23	1.400	-0.000	0.131	0.000	4.331	3.465	5.000	-7.640
16.24	1.400	-0.000	0.135	0.000	4.427	3.657	5.000	-7.690
16.25	1.400	-0.000	0.040	0.000	1.347	1.059	5.000	-7.739
16.26	1.400	-0.000	0.032	0.000	1.059	0.866	5.000	-7.788
16.27	1.400	-0.000	0.094	0.000	3.080	2.502	5.000	-7.837
16.28	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-7.885
16.29	1.400	-0.000	0.131	0.000	4.331	3.465	5.000	-7.933
16.30	1.400	-0.000	0.037	0.000	1.251	0.962	5.000	-7.981
16.31	1.400	-0.000	0.119	0.000	4.042	3.080	5.000	-8.028
16.32	1.400	-0.000	0.039	0.000	1.251	1.059	5.000	-8.075
16.33	1.400	-0.000	0.061	0.000	2.117	1.540	5.000	-8.122
16.34	1.400	-0.000	0.132	0.000	4.427	3.465	5.000	-8.168
16.35	1.400	-0.000	0.039	0.000	1.347	0.962	5.000	-8.215
16.36	1.400	-0.000	0.123	0.000	4.139	3.176	5.000	-8.260
16.37	1.400	-0.000	0.143	0.000	4.909	3.657	5.000	-8.306
16.38	1.400	-0.000	0.143	0.000	4.909	3.657	5.000	-8.351
16.39	1.400	-0.000	0.042	0.000	1.444	1.059	5.000	-8.396
16.40	1.400	-0.000	0.026	0.000	0.866	0.674	5.000	-8.440
16.41	1.400	-0.000	0.095	0.000	3.272	2.406	5.000	-8.484
16.42	1.400	-0.000	0.029	0.000	0.962	0.770	5.000	-8.528
16.43	1.400	-0.000	0.050	0.000	1.732	1.251	5.000	-8.572
16.44	1.400	-0.000	0.114	0.000	3.946	2.887	5.000	-8.615
16.45	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-8.657
16.46	1.400	-0.000	0.123	0.000	4.235	3.080	5.000	-8.700
16.47	1.400	-0.000	0.037	0.000	1.251	0.962	5.000	-8.742
16.48	1.400	-0.000	0.129	0.000	4.524	3.176	5.000	-8.784
16.49	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-8.825
16.50	1.400	-0.000	0.124	0.000	4.331	3.080	5.000	-8.866
16.51	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-8.907
16.52	1.400	-0.000	0.126	0.000	4.427	3.080	5.000	-8.947
16.53	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-8.987
16.54	1.400	-0.000	0.124	0.000	4.427	2.984	5.000	-9.027
16.55	1.400	-0.000	0.148	0.000	5.294	3.561	5.000	-9.066
16.56	1.400	-0.000	0.150	0.000	5.390	3.561	5.000	-9.105
16.57	1.400	-0.000	0.150	0.000	5.390	3.561	5.000	-9.144
16.58	1.400	-0.000	0.150	0.000	5.390	3.561	5.000	-9.182
16.59	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-9.220
16.60	1.400	-0.000	0.110	0.000	3.946	2.599	5.000	-9.257
16.61	1.400	-0.000	0.152	0.000	5.486	3.561	5.000	-9.295
16.62	1.400	-0.000	0.150	0.000	5.486	3.465	5.000	-9.331
16.63	1.400	-0.000	0.152	0.000	5.486	3.561	5.000	-9.368
16.64	1.400	-0.000	0.040	0.000	1.444	0.962	5.000	-9.404
16.65	1.400	-0.000	0.024	0.000	0.866	0.577	5.000	-9.439
16.66	1.400	-0.000	0.018	0.000	0.674	0.385	5.000	-9.475
16.67	1.400	-0.000	0.087	0.000	3.176	2.021	5.000	-9.510
16.68	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-9.544
16.69	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-9.578
16.70	1.400	-0.000	0.108	0.000	3.946	2.502	5.000	-9.612
16.71	1.400	-0.000	0.155	0.000	5.679	3.561	5.000	-9.645
16.72	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-9.678
16.73	1.400	-0.000	0.023	0.000	0.866	0.481	5.000	-9.711
16.74	1.400	-0.000	0.023	0.000	0.770	0.577	5.000	-9.743
16.75	1.400	-0.000	0.094	0.000	3.465	2.117	5.000	-9.775
16.76	1.400	-0.000	0.155	0.000	5.679	3.561	5.000	-9.807
16.77	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-9.838
16.78	1.400	-0.000	0.111	0.000	4.139	2.502	5.000	-9.868
16.79	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-9.899
16.80	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-9.929
16.81	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-9.958
16.82	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-9.987
16.83	1.400	-0.000	0.081	0.000	2.984	1.829	5.000	-10.016
16.84	1.400	-0.000	0.094	0.000	3.465	2.117	5.000	-10.045
16.85	1.400	-0.000	0.145	0.000	5.390	3.272	5.000	-10.073
16.86	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-10.100
16.87	1.400	-0.000	0.079	0.000	2.984	1.732	5.000	-10.127
16.88	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-10.154
16.89	1.400	-0.000	0.152	0.000	5.679	3.369	5.000	-10.180
16.90	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-10.206
16.91	1.400	-0.000	0.150	0.000	5.582	3.369	5.000	-10.232
16.92	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.257
16.93	1.400	-0.000	0.150	0.000	5.582	3.369	5.000	-10.282
16.94	1.400	-0.000	0.163	0.000	6.064	3.657	5.000	-10.306
16.95	1.400	-0.000	0.160	0.000	5.967	3.561	5.000	-10.330
16.96	1.400	-0.000	0.163	0.000	6.064	3.657	5.000	-10.354
16.97	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.377
16.98	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-10.399
16.99	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.422
17.00	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.444
17.01	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.465
17.02	1.400	-0.000	0.068	0.000	2.502	1.540	5.000	-10.486
17.03	1.400	-0.000	0.156	0.000	5.871	3.465	5.000	-10.507
17.04	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.527
17.05	1.400	-0.000	0.152	0.000	5.679	3.369	5.000	-10.547
17.06	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.566
17.07	1.400	-0.000	0.153	0.000	5.775	3.369	5.000	-10.585
17.08	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-10.604
17.09	1.400	-0.000	0.153	0.000	5.775	3.369	5.000	-10.622
17.10	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.640
17.11	1.400	-0.000	0.079	0.000	2.984	1.732	5.000	-10.657
17.12	1.400	-0.000	0.161	0.000	6.064	3.561	5.000	-10.674
17.13	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.691
17.14	1.400	-0.000	0.156	0.000	5.871	3.465	5.000	-10.707
17.15	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	-10.722
17.16	1.400	-0.000	0.076	0.000	2.887	1.636	5.000	-10.737
17.17	1.400	-0.000	0.092	0.000	3.465	2.021	5.000	-10.752
17.18	1.400	-0.000	0.161	0.000	6.064	3.561	5.000	-10.767
17.19	1.400	-0.000	0.039	0.000	1.540	0.770	5.000	-10.781
17.20	1.400	-0.000	0.074	0.000	2.791	1.636	5.000	-10.794
17.21	1.400	-0.000	0.097	0.000	3.657	2.117	5.000	-10.807
17.22	1.400	-0.000	0.161	0.000	6.160	3.465	5.000	-10.820
17.23	1.400	-0.000	0.168	0.000	6.352	3.657	5.000	-10.832
17.24	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.844
17.25	1.400	-0.000	0.126	0.000	4.812	2.695	5.000	-10.855
17.26	1.400	-0.000	0.048	0.000	1.829	1.059	5.000	-10.866
17.27	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	-10.877
17.28	1.400	-0.000	0.137	0.000	5.294	2.887	5.000	-10.887
17.29	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.897
17.30	1.400	-0.000	0.153	0.000	5.871	3.272	5.000	-10.906
17.31	1.400	-0.000	0.168	0.000	6.449	3.561	5.000	-10.915
17.32	1.400	-0.000	0.168	0.000	6.449	3.561	5.000	-10.923
17.33	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.931
17.34	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-10.938
17.35	1.400	-0.000	0.037	0.000	1.444	0.770	5.000	-10.946
17.36	1.400	-0.000	0.118	0.000	4.524	2.502	5.000	-10.952
17.37	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.958
17.38	1.400	-0.000	0.068	0.000	2.599	1.444	5.000	-10.964
17.39	1.400	-0.000	0.161	0.000	6.256	3.369	5.000	-10.970
17.40	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	-10.974
17.41	1.400	-0.000	0.152	0.000	5.871	3.176	5.000	-10.979
17.42	1.400	-0.000	0.045	0.000	1.732	0.962	5.000	-10.983
17.43	1.400	-0.000	0.143	0.000	5.582	2.984	5.000	-10.987
17.44	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.990
17.45	1.400	-0.000	0.084	0.000	3.272	1.732	5.000	-10.993
17.46	1.400	-0.000	0.094	0.000	3.561	2.021	5.000	-10.995
17.47	1.400	-0.000	0.094	0.000	3.657	1.925	5.000	-10.997
17.48	1.400	-0.000	0.094	0.000	3.561	2.021	5.000	-10.998
17.49	1.400	-0.000	0.094	0.000	3.657	1.925	5.000	-10.999
17.50	1.400	-0.000	0.161	0.000	6.256	3.369	5.000	-11.000
17.51	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-11.000
17.52	1.400	-0.000	0.085	0.000	3.272	1.829	5.000	-11.000
17.53	1.400	-0.000	0.163	0.000	6.352	3.369	5.000	-10.999
17.54	1.400	-0.000	0.035	0.000	1.347	0.770	5.000	-10.998
17.55	1.400	-0.000	0.082	0.000	3.176	1.732	5.000	-10.996
17.56	1.400	-0.000	0.161	0.000	6.256	3.369	5.000	-10.994
17.57	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.992
17.58	1.400	-0.000	0.087	0.000	3.369	1.829	5.000	-10.989
17.59	1.400	-0.000	0.092	0.000	3.561	1.925	5.000	-10.986
17.60	1.400	-0.000	0.105	0.000	4.042	2.214	5.000	-10.982
17.61	1.400	-0.000	0.089	0.000	3.465	1.829	5.000	-10.978
17.62	1.400	-0.000	0.087	0.000	3.369	1.829	5.000	-10.973
17.63	1.400	-0.000	0.163	0.000	6.256	3.465	5.000	-10.968
17.64	1.400	-0.000	0.044	0.000	1.732	0.866	5.000	-10.963
17.65	1.400	-0.000	0.145	0.000	5.582	3.080	5.000	-10.957
17.66	1.400	-0.000	0.169	0.000	6.545	3.561	5.000	-10.950
17.67	1.400	-0.000	0.168	0.000	6.449	3.561	5.000	-10.944
17.68	1.400	-0.000	0.169	0.000	6.545	3.561	5.000	-10.936
17.69	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.929
17.70	1.400	-0.000	0.047	0.000	1.829	0.962	5.000	-10.921
17.71	1.400	-0.000	0.090	0.000	3.465	1.925	5.000	-10.912
17.72	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.903
17.73	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.894
17.74	1.400	-0.000	0.029	0.000	1.155	0.577	5.000	-10.884
17.75	1.400	-0.000	0.090	0.000	3.465	1.925	5.000	-10.874
17.76	1.400	-0.000	0.092	0.000	3.561	1.925	5.000	-10.863
17.77	1.400	-0.000	0.163	0.000	6.256	3.465	5.000	-10.852
17.78	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.841
17.79	1.400	-0.000	0.087	0.000	3.272	1.925	5.000	-10.829
17.80	1.400	-0.000	0.163	0.000	6.256	3.465	5.000	-10.816
17.81	1.400	-0.000	0.168	0.000	6.449	3.561	5.000	-10.803
17.82	1.400	-0.000	0.169	0.000	6.449	3.657	5.000	-10.790
17.83	1.400	-0.000	0.169	0.000	6.449	3.657	5.000	-10.777
17.84	1.400	-0.000	0.055	0.000	2.117	1.155	5.000	-10.763
17.85	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.748
17.86	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-10.733
17.87	1.400	-0.000	0.060	0.000	2.310	1.251	5.000	-10.718
17.88	1.400	-0.000	0.039	0.000	1.444	0.866	5.000	-10.702
17.89	1.400	-0.000	0.055	0.000	2.117	1.155	5.000	-10.686
17.90	1.400	-0.000	0.087	0.000	3.272	1.925	5.000	-10.669
17.91	1.400	-0.000	0.163	0.000	6.160	3.561	5.000	-10.652
17.92	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.635
17.93	1.400	-0.000	0.085	0.000	3.272	1.829	5.000	-10.617
17.94	1.400	-0.000	0.095	0.000	3.561	2.117	5.000	-10.599
17.95	1.400	-0.000	0.160	0.000	6.064	3.465	5.000	-10.580
17.96	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-10.561
17.97	1.400	-0.000	0.094	0.000	3.561	2.021	5.000	-10.541
17.98	1.400	-0.000	0.156	0.000	5.871	3.465	5.000	-10.521
17.99	1.400	-0.000	0.035	0.000	1.444	0.674	5.000	-10.501
18.00	1.400	-0.000	0.082	0.000	3.080	1.829	5.000	-10.480
18.01	1.400	-0.000	0.092	0.000	3.465	2.021	5.000	-10.459
18.02	1.400	-0.000	0.160	0.000	6.064	3.465	5.000	-10.437
18.03	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-10.415
18.04	1.400	-0.000	0.084	0.000	3.176	1.829	5.000	-10.393
18.05	1.400	-0.000	0.092	0.000	3.465	2.021	5.000	-10.370
18.06	1.400	-0.000	0.156	0.000	5.967	3.369	5.000	-10.347
18.07	1.400	-0.000	0.042	0.000	1.540	0.962	5.000	-10.323
18.08	1.400	-0.000	0.142	0.000	5.390	3.080	5.000	-10.299
18.09	1.400	-0.000	0.032	0.000	1.251	0.674	5.000	-10.275
18.10	1.400	-0.000	0.152	0.000	5.679	3.369	5.000	-10.250
18.11	1.400	-0.000	0.163	0.000	6.160	3.561	5.000	-10.225
18.12	1.400	-0.000	0.044	0.000	1.636	0.962	5.000	-10.199
18.13	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-10.173
18.14	1.400	-0.000	0.124	0.000	4.716	2.695	5.000	-10.146
18.15	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-10.120
18.16	1.400	-0.000	0.150	0.000	5.679	3.272	5.000	-10.092
18.17	1.400	-0.000	0.035	0.000	1.347	0.770	5.000	-10.065
18.18	1.400	-0.000	0.147	0.000	5.486	3.272	5.000	-10.036
18.19	1.400	-0.000	0.160	0.000	6.064	3.465	5.000	-10.008
18.20	1.400	-0.000	0.160	0.000	5.967	3.561	5.000	-9.979
18.21	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-9.950
18.22	1.400	-0.000	0.026	0.000	0.962	0.577	5.000	-9.920
18.23	1.400	-0.000	0.103	0.000	3.850	2.310	5.000	-9.890
18.24	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-9.860
18.25	1.400	-0.000	0.047	0.000	1.732	1.059	5.000	-9.829
18.26	1.400	-0.000	0.153	0.000	5.775	3.369	5.000	-9.798
18.27	1.400	-0.000	0.034	0.000	1.251	0.770	5.000	-9.766
18.28	1.400	-0.000	0.143	0.000	5.390	3.176	5.000	-9.734
18.29	1.400	-0.000	0.158	0.000	5.871	3.561	5.000	-9.702
18.30	1.400	-0.000	0.027	0.000	1.059	0.577	5.000	-9.669
18.31	1.400	-0.000	0.027	0.000	0.962	0.674	5.000	-9.636
18.32	1.400	-0.000	0.071	0.000	2.695	1.540	5.000	-9.602
18.33	1.400	-0.000	0.089	0.000	3.272	2.021	5.000	-9.569
18.34	1.400	-0.000	0.085	0.000	3.176	1.925	5.000	-9.534
18.35	1.400	-0.000	0.102	0.000	3.754	2.310	5.000	-9.500
18.36	1.400	-0.000	0.073	0.000	2.695	1.636	5.000	-9.465
18.37	1.400	-0.000	0.102	0.000	3.754	2.310	5.000	-9.429
18.38	1.400	-0.000	0.135	0.000	5.005	3.080	5.000	-9.393
18.39	1.400	-0.000	0.031	0.000	1.155	0.674	5.000	-9.357
18.40	1.400	-0.000	0.081	0.000	2.984	1.829	5.000	-9.321
18.41	1.400	-0.000	0.082	0.000	2.984	1.925	5.000	-9.284
18.42	1.400	-0.000	0.148	0.000	5.486	3.369	5.000	-9.247
18.43	1.400	-0.000	0.153	0.000	5.582	3.561	5.000	-9.209
18.44	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-9.171
18.45	1.400	-0.000	0.037	0.000	1.347	0.866	5.000	-9.133
18.46	1.400	-0.000	0.074	0.000	2.695	1.732	5.000	-9.094
18.47	1.400	-0.000	0.139	0.000	5.101	3.176	5.000	-9.055
18.48	1.400	-0.000	0.147	0.000	5.294	3.465	5.000	-9.016
18.49	1.400	-0.000	0.029	0.000	1.059	0.674	5.000	-8.976
18.50	1.400	-0.000	0.032	0.000	1.155	0.770	5.000	-8.936
18.51	1.400	-0.000	0.061	0.000	2.214	1.444	5.000	-8.895
18.52	1.400	-0.000	0.085	0.000	3.080	2.021	5.000	-8.855
18.53	1.400	-0.000	0.145	0.000	5.197	3.465	5.000	-8.813
18.54	1.400	-0.000	0.15
